datetime;date;login;platform;platform_name;publisher_name;rtype;mime;print_identifier;online_identifier;title_id;doi;publication_title;publication_date;unitid;domain;on_campus;log_id;ezpaarse_version;ezpaarse_date;middlewares_version;middlewares_date;platforms_version;platforms_date;middlewares;title;type;subject;geoip-country;geoip-latitude;geoip-longitude;host;identd;url;status;size
2022-01-21T15:46:07+01:00;2022-01-21;df30b6c8af9328eecb5be8d6ced479073ee06eef;wiley;Wiley;Wiley;ARTICLE;PDF;0277-0008;1875-9114;phar;10.1592/phco.27.11.1571;Pharmacotherapy;2007;phco.27.11.1571;accpjournals.onlinelibrary.wiley.com;N;1cea7892af3a093b5ec5f008e471d803c94ea8f6;3.7.2;2021-09-30;b345bc9;2021-09-28;b385abf;2022-01-12;filter, parser, deduplicator, istex, crossref, sudoc, hal, enhancer, geolocalizer, cut, on-campus-counter, qualifier, anonymizer;Antidepressant Agents for the Treatment of Chronic Pain and Depression;journal-article;Pharmacology (medical);;;;dcc54046bbf8887eb7e7e04d6abe37b10c2cfc1d;;https://accpjournals.onlinelibrary.wiley.com:443/doi/pdfdirect/10.1592/phco.27.11.1571;200;0
2022-01-21T15:46:07+01:00;2022-01-21;df30b6c8af9328eecb5be8d6ced479073ee06eef;wiley;Wiley;Wiley;TOC;MISC;0065-101X;1600-0390;aar;10.1111/aar.2012.83.issue-1;Acta Archaeologica;2012;aar.2012.83.issue-1;onlinelibrary.wiley.com;N;49f1c1fe05330ac34c1972535b728d69d0a4a753;3.7.2;2021-09-30;b345bc9;2021-09-28;b385abf;2022-01-12;filter, parser, deduplicator, istex, crossref, sudoc, hal, enhancer, geolocalizer, cut, on-campus-counter, qualifier, anonymizer;;journal-issue;Archeology, Archeology;;;;dcc54046bbf8887eb7e7e04d6abe37b10c2cfc1d;;http://onlinelibrary.wiley.com:80/doi/10.1111/aar.2012.83.issue-1/issuetoc;200;0
2022-01-21T15:46:07+01:00;2022-01-21;df30b6c8af9328eecb5be8d6ced479073ee06eef;wiley;Wiley;Wiley;TOC;MISC;9781118268117;9781118268117;9781118268117;10.1002/9781118268117;;2010;9781118268117;onlinelibrary.wiley.com;N;849835aab494309ebb359edd74dbdca9d871e060;3.7.2;2021-09-30;b345bc9;2021-09-28;b385abf;2022-01-12;filter, parser, deduplicator, istex, crossref, sudoc, hal, enhancer, geolocalizer, cut, on-campus-counter, qualifier, anonymizer;The Handbook of Infrastructure Investing;book;;;;;dcc54046bbf8887eb7e7e04d6abe37b10c2cfc1d;;http://onlinelibrary.wiley.com:80/book/10.1002/9781118268117;200;0
2022-01-21T15:46:07+01:00;2022-01-21;df30b6c8af9328eecb5be8d6ced479073ee06eef;wiley;Wiley;Wiley;BOOK_SECTION;PDF;;;;10.1002/9781118268117.ch3;The Handbook of Infrastructure Investing;2012;9781118268117.ch3;onlinelibrary.wiley.com;N;3cf30af12567053f482312096832879acdad608d;3.7.2;2021-09-30;b345bc9;2021-09-28;b385abf;2022-01-12;filter, parser, deduplicator, istex, crossref, sudoc, hal, enhancer, geolocalizer, cut, on-campus-counter, qualifier, anonymizer;Energy Infrastructure and the Industrialization of Emerging Markets: Framework for Private Sector Investment;book-chapter;;;;;dcc54046bbf8887eb7e7e04d6abe37b10c2cfc1d;;http://onlinelibrary.wiley.com:80/doi/10.1002/9781118268117.ch3/pdf;200;0
2022-01-21T15:46:07+01:00;2022-01-21;df30b6c8af9328eecb5be8d6ced479073ee06eef;wiley;Wiley;Wiley;TOC;HTML;2169-897X;2169-8996;JGRD;10.1002/jgrd.v119.14;Journal of Geophysical Research: Atmospheres;2014;jgrd.v119.14;agupubs.onlinelibrary.wiley.com;N;37f5ab180701c7d15860cae3a08f418885e3f7ad;3.7.2;2021-09-30;b345bc9;2021-09-28;b385abf;2022-01-12;filter, parser, deduplicator, istex, crossref, sudoc, hal, enhancer, geolocalizer, cut, on-campus-counter, qualifier, anonymizer;;journal-issue;Space and Planetary Science, Earth and Planetary Sciences (miscellaneous), Atmospheric Science, Geophysics;;;;dcc54046bbf8887eb7e7e04d6abe37b10c2cfc1d;;http://agupubs.onlinelibrary.wiley.com:80/agu/issue/10.1002/jgrd.v119.14/;200;0
2022-01-21T15:46:07+01:00;2022-01-21;df30b6c8af9328eecb5be8d6ced479073ee06eef;wiley;Wiley;Wiley;ARTICLE;PDF;0010-3640;1097-0312;cpa;10.1002/cpa.3160270102;Communications on Pure and Applied Mathematics;1974;cpa.3160270102;onlinelibrary.wiley.com;N;e29caf3d35b29ca68bb95d8e0cf3dc5aaf2977a0;3.7.2;2021-09-30;b345bc9;2021-09-28;b385abf;2022-01-12;filter, parser, deduplicator, istex, crossref, sudoc, hal, enhancer, geolocalizer, cut, on-campus-counter, qualifier, anonymizer;Spatially inhomogeneous pseudodifferential operators, I;journal-article;Applied Mathematics, General Mathematics;;;;dcc54046bbf8887eb7e7e04d6abe37b10c2cfc1d;;http://onlinelibrary.wiley.com:80/doi/10.1002/cpa.3160270102/pdf;200;0
2022-01-21T15:46:07+01:00;2022-01-21;df30b6c8af9328eecb5be8d6ced479073ee06eef;wiley;Wiley;Wiley;ARTICLE;HTML;2052-8817;2052-8817;(ISSN)2052-8817;10.1002/ams2.255;Acute Medicine & Surgery;2017;ams2.255;onlinelibrary.wiley.com;N;a6612b693246eaba3e5692b5b00865a27e673fdc;3.7.2;2021-09-30;b345bc9;2021-09-28;b385abf;2022-01-12;filter, parser, deduplicator, istex, crossref, sudoc, hal, enhancer, geolocalizer, cut, on-campus-counter, qualifier, anonymizer;Characteristic of the acute drug intoxication conveyed by Kanagawa helicopter emergency medical service;journal-article;;;;;dcc54046bbf8887eb7e7e04d6abe37b10c2cfc1d;;http://onlinelibrary.wiley.com/doi/10.1002/ams2.255/full;200;0
2022-01-21T15:46:07+01:00;2022-01-21;df30b6c8af9328eecb5be8d6ced479073ee06eef;wiley;Wiley;Wiley;ARTICLE;PDF;0300-0664;1365-2265;cen;10.1111/cen.12587;Clinical Endocrinology;2014;cen.12587;onlinelibrary.wiley.com;N;4f2e8e3751dfe3f00fb194c80846b023dc7e0ef0;3.7.2;2021-09-30;b345bc9;2021-09-28;b385abf;2022-01-12;filter, parser, deduplicator, istex, crossref, sudoc, hal, enhancer, geolocalizer, cut, on-campus-counter, qualifier, anonymizer;Supine or sitting? Economic considerations regarding patient position during plasma metanephrine analysis for the exclusion of chromaffin tumours;journal-article;Endocrinology, Diabetes and Metabolism, Endocrinology;;;;dcc54046bbf8887eb7e7e04d6abe37b10c2cfc1d;;"http://onlinelibrary.wiley.com:80/doi/10.1111/cen.12587/pdf;jsessionid=9621F8B2E364EF903D466A193C278D6F.f01t02";200;0
2022-01-21T15:46:07+01:00;2022-01-21;df30b6c8af9328eecb5be8d6ced479073ee06eef;wiley;Wiley;Wiley;ARTICLE;PDF;;;;"10.1002/1521-4141(200007)30:7%3C1813::AID-IMMU1813%3E3.0.CO;2-8";;;"1521-4141(200007)30:7%3C1813::AID-IMMU1813%3E3.0.CO;2-8";onlinelibrary.wiley.com;N;2e2abd1d84025bf505c87e31c8ca0df0fe3cc6f4;3.7.2;2021-09-30;b345bc9;2021-09-28;b385abf;2022-01-12;filter, parser, deduplicator, istex, crossref, sudoc, hal, enhancer, geolocalizer, cut, on-campus-counter, qualifier, anonymizer;;;;;;;dcc54046bbf8887eb7e7e04d6abe37b10c2cfc1d;;"http://onlinelibrary.wiley.com:80/doi/10.1002/1521-4141(200007)30:7%3C1813::AID-IMMU1813%3E3.0.CO;2-8/pdf";200;0
2022-01-21T15:46:07+01:00;2022-01-21;df30b6c8af9328eecb5be8d6ced479073ee06eef;wiley;Wiley;Wiley;ABS;PDF;;;;10.1002/14651858.CD003916.pub3;Cochrane Database of Systematic Reviews;2012;14651858.CD003916.pub3;onlinelibrary.wiley.com;N;f6a49921db394efffe99844d54efe5b122e82c2a;3.7.2;2021-09-30;b345bc9;2021-09-28;b385abf;2022-01-12;filter, parser, deduplicator, istex, crossref, sudoc, hal, enhancer, geolocalizer, cut, on-campus-counter, qualifier, anonymizer;Adjuvant radiotherapy for stage I endometrial cancer;reference-entry;;;;;dcc54046bbf8887eb7e7e04d6abe37b10c2cfc1d;;http://onlinelibrary.wiley.com:80/doi/10.1002/14651858.CD003916.pub3/pdf/abstract;200;0
